Tramo ,Estación ,Nombre del Estudio,Entidad,Municipio,Municipios de influencia,Expediente en ALFRESCO,Folio_Expediente,Oficio de Manifiesto y Compromiso,"Responsable Técnico, Nombramiento","Responsable Técnico,  Identificación","Responsable Administrativo, Nombramiento","Responsable Administrativo ,  Identificación",Recepción de documentación física,OFICIO DE PROCEDENCIA,FECHA OFICIO DE PROCEDENCIA,No. DE CONVENIO DE COLABORACIÓN Y COORDINACIÓN
AIFA - Pachuca (fase I),"Empalme del Rey
Huitzila
Jaguey de Tellez","Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Empalme del Rey.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Huitzila.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Jagüey de Téllez.",Hidalgo,-,-,,-,"
1317Estado Hidalgo
",Nombramiento Hidalgo ,INE Hidalgo ,Nombramiento Hidalgo ,INE Hidalgo ,TRUE,V.511.DGOTU.0520.2026,14/04/2026,
AIFA - Pachuca (fase I),San Lucas Xolox,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación San Lucas Xolox.,México ,Tecámac,Zumpango,Xolox,EOT.AP.Xolox.2026,1245/1309 Tecámac ,"Nombramiento  Tecámac
Nombramiento Zumpango","INE  Tecámac
INE Zumpango","Nombramiento Tecamac
Nombramiento Zumpango","INE  Tecamac
INE Zumpango",FALSE,V.511.DGOTU.0511.2026 ,14/04/2026,ET.15000.2026
AIFA - Pachuca (fase I),Empalme del Rey,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Empalme del Rey.,"México 
Hidalgo",Temascalapa,Tizayuca,Empalme del Rey ,EOT.AP.Empalme.2026,"1316 Temascalapa
1317Estado Hidalgo

1282Tizayuca ","Nombramiento Temascalapa

Nombramiento Hidalgo ","INE Temascalapa

INE Hidalgo ","Nombramiento Temascalapa

Nombramiento Hidalgo ","INE Temascalapa

INE Hidalgo ",TRUE,"V.511.DGOTU.0528.2026

V.511.DGOTU.0520.2026",14/04/2026,ET.15000.2026
AIFA - Pachuca (fase I),Huitzila,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Huitzila.,"Hidalgo 
México",Tizayuca,"Tecámac
Zumpango ",Huitzila,EOT.AP.Tizayuca.2026,"1282 Tizayuca
1317Estado Hidalgo


1136916/1144549 Tecámac ","
Nombramiento Tizayuca
Nombramiento Hidalgo ","
INE Tizayuca
INE Hidalgo ","

Nombramiento Tizayuca

Nombramiento Hidalgo ","

INE Tizayuca 

INE Hidalgo ",TRUE,V.511.DGOTU.0520.2026,14/04/2026,ET.15000.2026
AIFA - Pachuca (fase I),Jaguey de Tellez, Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Jagüey de Téllez.,Hidalgo ,Zempoala,Zapotlán de Juárez,Jagüey de Téllez,EOT.AP.Jagüey.2026,"1315 Zempoala
1317 Estado de Hidalgo
1318 Zapotlan","Nombramiento Zempoala 
Nombramiento Hidalgo 
Nombramiento Zapotlán","INE Zempoala
INE Hidalgo 
INE Zapotlán ","Nombramiento Zempoala 
Nombramiento Hidalgo 
Nombramiento Zapotlán ","INE  Zempoala 
INE Hidalgo 
INE Zapotlán ",TRUE,"

V.51.1.DGOTU.0519.2026
V.511.DGOTU.0520.2026
V.511.DGOTU.0521.2026",14/04/2026,ET.13000.2026
Ciudad de México- Querétaro (fase I),Huehuetoca,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Huehuetoca.,México ,Huehuetoca,"Zumpango
Coyotepec",Huehuetoca,EOT.CMQ.Huhuetoca.2026,"1322 Huehuetoca
1266 Coyotepec","Nombramiento Huehuetoca
Nombramiento Coyotepec","INE  Huehuetoca
INE Coyotepec","Nombramiento  Huehuetoca
Nombramiento Coyotepec","INE   Huehuetoca
INE Coyotepec",TRUE,"V.511.DGOTU.0522.2026

V.511.DGOTU.0513.2026 ",14/04/2026,ET.15000.2026
"AIFA - Pachuca (fase I), Ciudad de México- Querétaro (fase I)","San Lucas Xolox
Empalme del Rey
Huitzila
Huehuetoca","Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación San Lucas Xolox.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Empalme del Rey.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Huitzila.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Huehuetoca.",Estado de México,-,-,,,,,,,,,,,
Ciudad de México- Querétaro (fase I),Querétaro Central (El Marqués),Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Querétaro Central.,Querétaro ,El Marqués,,El marqués,,Oficio de Manifiesto y Compromiso,Nombramiento,INE ,Nombramiento,INE ,FALSE,,,ET.22000.2026
Ciudad de México- Querétaro (fase I),San Juan del Río,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación San Juan del Río.,Querétaro ,San Juan del Río,,San Juan del Río,,Oficio de Manifiesto y Compromiso,Nombramiento,INE ,Nombramiento,INE ,FALSE,,,ET.22000.2026
Ciudad de México- Querétaro (fase I),Corregidora (Querétaro),Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación La Corregidora.,Querétaro ,Santiago de Querétaro,,Corregidora,,1146321 Corregidora,Nombramiento,INE ,Nombramiento,INE ,FALSE,V.511.DGOTU.0650.2026 ,07/05/2026,ET.22000.2026
