Título,S. Quintin,Apartado (extensión cuartillas),Mes,Área Responsable,Área Corresponsable,Nombre del enlance del Área Corresponsable,Etatus de elaboración (Área Corresponsable),Última actualizacón por el Área Corresponsable,Avance del apartado %,VoBo del Área Responsable ,Comentarios del Área Corresponsable,Validación final (Coordinación PTO),Comentarios de la Coordinación PTO,Observaciones 24 marzo 2026
1,,0.1 Portada (1),3,DGOTU,DLATOT,DLATOT: Juan Alberto,En proceso,30/03/2026,100%,Por iniciar,Portada propuesta,Por iniciar,,Se mantiene la provisional
1,,"0.2 Créditos, responsables y directorio (0.5–1)",3,DGOTU,DLATOT,DLATOT: Juan Alberto,En proceso,,100%,Por iniciar,,Por iniciar,,Faltan nombres de responsables y directores 
1,,"0.3 Control documental (versiones), alcance de difusión y confidencialidad (0.5–1)",3,DGOTU,DLATOT,DLATOT: Juan Alberto,Sin avance,,0%,Por iniciar,,Por iniciar,Se acordo quitar este apartado,
1,,0.4 Siglas y definiciones operativas (incluye “donde sí/donde no”) (0.5–1),3,DGOTU,DLATOT,DLATOT: Juan Alberto,En proceso,27/03/2026,100%,Por iniciar,,Por iniciar,"Nombre oficial Programa Territorial Operativo de la Zona Costera de Compostela, se actualizará y se aplicará y ajustará en todo el documento.",Definir nombre del PTO para homologarlo en el documento
1,,Introducción,3,DGOTU,DLATOT,DLATOT: Juan Alberto,En proceso,23/03/2026,100%,Por iniciar,,Por iniciar,,"Falta formato en textos, revisar redacción "
1,,Fundamentación ,3,DGOTU,DLATOT,DLATOT: Juan Alberto,En proceso,23/03/2026,100%,Por iniciar,,Por iniciar,,"Completar la fundamentación con el marco programatico las políticas, estrategias, acciones y proyectos del PTO como la Politica de Turismo Comunitario que no se menciona así como marco juridico como la Ley General de Turismo asi  como las NOMS aplicables."
1. Resumen ejecutivo para decisión (3–5 págs.),,,3,DGOTU,DLATOT,DLATOT: Juan Alberto,En proceso,,0%,Por iniciar,,Por iniciar,Se acordo quitar este apartado para no ser repetitivo,"Falta formato en textos, revisar redacción, numeralia de titulos"
4,,1.1 Semáforo de viabilidad territorial del trazo/polígono propuesto (0.5–1),3,DGOTU," DAOT, DGOMR",DGOMR: Xochitl  Ramírez,En proceso,31/03/2026,90%,Por iniciar,,Por iniciar,,Sin avance
,,1.2 “Donde sí / donde no”: mapa síntesis + tabla de superficies (1–2),3,DGOTU,"DAOT, DGOMR","
DGOMR: Xochitl  Ramírez
DAOT: Maviel Velázquez",En proceso,,50%,Por iniciar,,Por iniciar,,Sin avance
,,"1.3 Riesgos críticos, condicionantes clave y acciones inmediatas (0–6 meses) (1–2)",3,DGOTU," DAOT, DGOMR, INSUS","DGOMR: Xochitl  Ramírez
DAOT: Maviel Velázquez",En proceso,,25%,Por iniciar,,Por iniciar,,Parece faltar complementar información y falta un numeral 1.3.2
,,1.3.1 Riesgos Críticos,,INSUS,INSUS,INSUS: Tahiri Trillanes ,En proceso,,0%,Por iniciar,,Por iniciar,,
,,1.3.2 Acciones Inmediatas,,INSUS,INSUS,INSUS: Tahiri Trillanes ,En proceso,,0%,Por iniciar,,Por iniciar,,
,,1.4 Recomendación de transición normativa (PMDU/Parcial/EPS) + ruta corta (0.5–1),3,DGOTU, DOOTU,"
DOOTU:",En proceso,,50%,Por iniciar,,Por iniciar,,Revisar la redacción es confusa al referirse a los articulos que fundamentan la elaboración de PTO´s. No se entiende la referencia sobre el instrumento normativo puente y si esta completo el apartado
"2. Antecedentes, propósito y alcance del PTO-AT (2–4 págs.)",,,1,CT SOTUV,"Banobras, Fonatur, Semarnat, SICT, SOTUV",,Finalizado ,25/03/2026,100%,Finalizado,,Por iniciar,,"Falta formato en textos, revisar redacción, numeralia de titulos. verificar las observaciones emitidas para su aplicación o no."
3,,2.1 Antecedentes del proyecto prioritario y problema público territorial (1–2),1,CT SOTUV,"Banobras, Fonatur, Semarnat, SICT, SOTUV",,Finalizado ,25/03/2026,100%,Finalizado,,Por iniciar,,Indicar fuentes de referencia de los datos proporcionados
,,2.2 Propósito del PTO-AT (instrumento puente de atención temprana) (0.5–1),1,CT SOTUV,"Banobras, Fonatur, Semarnat, SICT, SOTUV",,Finalizado ,25/03/2026,100%,Finalizado,,Por iniciar,,Revisar si se realzian los cambios sugeridos y revisar si son 4 o 5 los propositos fundamentales del TO
,,2.3 Alcance territorial: polígono del proyecto + área de influencia + supuestos (0.5–1),1,CT SOTUV,"Banobras, Fonatur, Semarnat, SICT, SOTUV",,Finalizado ,25/03/2026,100%,Por iniciar,,Por iniciar,Supera las páginas,Determinar si el el mapa se  agrega las vías  de comunicacióno definir si solo se mencionan; como se define o delimita el area de influencia de 500 m mencionada en el apartado
3. Gobernanza operativa y coordinación interinstitucional (2–5 págs.),,,1,CT SOTUV,,,En proceso,,0%,Por iniciar,,Por iniciar,,Se hace un numeral que no va ahi ocupando el numeral 1.5 pagina 18 
3,,3.1 Estructura de coordinación (mesa directiva + mesas temáticas) (1–2),1,CT SOTUV, DGOMR,,Finalizado ,,100%,Por iniciar,,Por iniciar,,Sin avance
,,3.2 Mapa de actores y matriz RACI (responsable-apoya-consulta-informa) (1–2),1,CT SOTUV,DGOMR,,Finalizado ,,100%,Por iniciar,,Por iniciar,,"Definir brevemente de que va la matriz RACI, falta complementar  quienes son las instituciones participantes solo se menciona al INSUS"
,,"3.3 Mecanismo de acuerdos (actas, validaciones, controversias) (0.5–1)",1,CT SOTUV, DGOMR,,En proceso,,90%,Por iniciar,,Por iniciar,Considerar respaldo de grabaciones de sesiones como respaldo a los acuerdos. Definir si ya esta completo el apartado o falta completar,Sin avance
4. Metodología y alineación 1:1 con la ruta de atención (3–5 págs.),,,,DGOTU,DLATOT + Todos,,En proceso,,0%,Por iniciar,,Por iniciar,,
3,,4.1 Matriz Ruta → Productos PTO-AT (mes 1–3) (1–2),,DGOTU,DLATOT + Todos,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
,,"4.2 Fuentes e insumos: inventario, fecha de corte, confiabilidad (1–2)",,DGOTU,DLATOT + Todos,,En proceso,,0%,Por iniciar,,Por iniciar,,Sin avance
,,"4.3 Criterios de trazabilidad: reglas, umbrales y reproducibilidad SIG (1)",,DGOTU,DLATOT + Todos,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
"5. Arranque, delimitación y carpeta mínima de datos (3–6 págs. + anexos)",,,1,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",En proceso,,0%,Por iniciar,,Por iniciar,,
3,,"5.1 Acta de arranque: acuerdos, alcances, decisiones tempranas (1–2)",1,CT SOTUV,,,Sin avance,,0%,Por iniciar,,Por iniciar,,
,,"5.2 Delimitación: polígono del proyecto, área núcleo y área de influencia (1–2)",1,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",Finalizado ,09/04/2026,90%,Por iniciar,En revisión de la síntesis. Se traslada al apartado 2,Por iniciar,,
,,"5.3 Carpeta mínima de datos: qué se obtuvo, qué falta, sustitutos (1–2)",1,DGOTU, Todos,,En espera de información,,0%,Por iniciar,,Por iniciar,,Sin avance
6. Diagnóstico ciudadano rápido (2–5 págs. + anexos),,,2,SEMARNAT,,,En proceso,,0%,Por iniciar,,Por iniciar,,"Numeralia, supera las hojas establecidas"
3,,6.1 Método (taller/recorrido/entrevistas) y cobertura (0.5–1),2,SEMARNAT,,,En proceso,,100%,Por iniciar,,Por iniciar,,Definir si ya está completa la información
,,"6.2 Hallazgos: necesidades, conflictos, activos territoriales y riesgos percibidos (1–3)",2,SEMARNAT,,,En proceso,,100%,Por iniciar,,Por iniciar,,"Mencionar de que va los hallazgo estructurales de manera breve para dar paso al tema 6.2.


"
