,,,,,, ,,,,,"ESTATUS GENERAL 
(EL ESTATUS GENERAL DEBE COINCIDIR CON EL ESTATUS FINAL REPORTADO EN CADA ETAPA)",,,,,CONSULTA PÚBLICA,,,,,APROBACIÓN,,,CONGRUENCIA,,,PUBLICACIÓN,,,,INSCRIPCIÓN RPP,,,CARGA EN SITU,,,,,,Formato minuta https://docs.google.com/document/d/1mAnjHcjuLWLM5WD3cLC513vceSdOUXpC/edit?usp=sharing&ouid=117474917591216700319&rtpof=true&sd=true,"Tarjeta Informativa (ejemplo)
https://docs.google.com/document/d/1WOrZnv9dDDeULOuTS-qKZ7XBU0el9GRv/edit
Ficha Foco Rojo con solicitud de áreas de reserva (Ejemplo)
https://docs.google.com/presentation/d/1d1Lreryj4BL-0WS8Nu8QmC9uvi0JUTqQ/edit?usp=sharing&ouid=103880772326672154410&rtpof=true&sd=true",
Semaforización,Ej Fiscal,Escala de planeación,Instrumento,Financiamiento,Entidad,Municipio,Denominación Proyecto,UR Seguimiento,Responsable asignado,Apoyo asignado,Fase,Estatus,Descripción,Fecha de última actualización,Comentarios de la última actualización,Estatus,Fecha inicio de consulta,Fecha termino de consulta,Adecuaciones al instrumento,Fecha de entrega,Estatus,Fecha,Documentación soporte,Estatus,Fecha,Documentación soporte,Estatus,Fecha de aviso de publicación,Fecha,Documentación soporte,Estatus,Fecha,Documentación soporte,Estatus,"Fecha 
carga docum","Con Documento en SITU
Capas Cargadas",Comentarios,Documentación soporte,Bitacora,Minuta,"Tarjetas
Focos Rojos",CLAVE pumoT
Naranja,,Metropolitana,PM,INFONAVIT,Aguascalientes,Aguascalientes,Programa de Ordenación de la Zona Metropolitana de Aguascalientes,DGOTU,Leticia,Laura,Dictamen de congruencia,En proceso,"Siguientes pasos:
Emisión del Dictamen de Congruencia ",13/03/2026,"Sin respuesta del enlace. En espera de validación previa al dictamen de congruencia por parte de la Secretaria de Planeación, Participación y Desarrollo. Posteriormente se deberá presentar el proyecto a la Comisión para su aprobación.",Concluido,,,Sin información,,Sin información,,https://drive.google.com/drive/folders/1AAZoLtiOvOIfSD-Mu0ZjYdNKdNEHT91U?usp=drive_link,,,https://drive.google.com/drive/folders/1BsYpZhtrtOvQlIcUeW9EsNogyDm2MYSM?usp=drive_link,,,,https://drive.google.com/drive/folders/1dhA5hI5REVzd1t8ut36Ca-9oq96RnCQd?usp=drive_link,,,https://drive.google.com/drive/folders/1hS7VDYW_6RIWFW-VTVy1oDn_mt8P6mzZ?usp=sharing,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/15QwF1NkrqLcIKp4VbZNXWPuyQU0nq9gw2jogXe6wXhI/edit?usp=sharing,https://drive.google.com/drive/folders/1h6LmAVzHriZBvYA56tb_krM8aKLu1HiW?usp=drive_link,,
,2025,Municipal,PMDU,INFONAVIT,Aguascalientes,Jesús María ,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Jesús María ,,,,Consulta publica,En proceso,,28/4/2026,"En proceso de Consulta pública, este instrumento lo esta trabajando la consultora PPI Proyectos y Planeación Integral SA de CV",,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025,Municipal,PMDU,INFONAVIT,Aguascalientes,Pabellón de Arteaga,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Pabellón de Arteaga,,,,Consulta publica,En proceso,,28/4/2026,"En proceso de Consulta pública, este instrumento lo esta trabajando la consultora PPI Proyectos y Planeación Integral SA de CV",,,,,,,,,,,,,,,,,,,,,,,,,,,
Publicado,2023,Metropolitana,PM,PUMOT,Baja California,ZM Tijuana,"Programa de Ordenamiento Territorial de la Zona Metropolitana de Tijuana, Baja California.",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Periódico Oficial 07/05/2024
Inscripción al RPP: 10/06/2024

Publicado en el SITU
Documento de la Publicación  y capas estrategicas:
Zonificación Primaria ",Concluido,19/01/2024,19/02/2024,Realizadas,,Concluido,29/04/2024,https://drive.google.com/drive/folders/1jG6mj615gCMRLSn5XRTp9IplFnybR0Sj?usp=drive_link,Concluido,22/03/2024,https://drive.google.com/drive/folders/16Gj5DHUAMoZ-tKmfsBXhgOSQyt83JMb_?usp=drive_link,Concluido,31/05/2024,7/05/2024,https://drive.google.com/drive/folders/1N8iyrXXLOwnvoPozDtF08oW3cArEYV4D?usp=drive_link,Concluido,10/06/2024,https://drive.google.com/drive/folders/1l_s8rM2lgPW1SWs6o78ksjgdq2lzUk55?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Coordinación Metropolitana,#N/A,https://docs.google.com/spreadsheets/d/16LHpKF1xH87-ukh-9c5kBjon9jeo-6_VmJedxpwYMsQ/edit#gid=0,https://drive.google.com/drive/folders/1oPqFz8CsC3aVVgEvtzGnPog3KdRHwR8D?usp=drive_link,https://drive.google.com/drive/folders/1LykksSchAYb4QdqAVmrN865u_E72i__G?usp=drive_link,PUMOT-02007-2023
Publicado,2020,Municipal,PMDU,PUMOT,Baja California,Mexicali,Programa Municipal de Desarrollo Urbano de Mexicali,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Períodico Oficial 08/07/2022
Inscripción al RPP: 03/08/2022

Publicado en el SITU
Documento de la Publicación  y capas estrategicas:
-Zonificación Primaria
-Zonificación Secundria
-Modelo de Ortenamiento Territorial
-Unidades de Gestión Territorial",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1iMAbfraez4HxHJfsPnF7IEdR_j9W1_zf?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1l4lSRelIpO4YlLQa8uJwDTU4ww00Kt3g?usp=drive_link,Concluido,31/12/2023,8/07/2022,https://drive.google.com/drive/folders/1W9x0nRp8WkbyPsq1besjTc8eCRGBSncg?usp=drive_link,Concluido,03/08/22,https://drive.google.com/drive/folders/1KBaIEKc0HTL-jScpTIIR4f3Tu_S4HkWT?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Comparar con proyecto publicado",#N/A,https://docs.google.com/spreadsheets/d/1LWlJ2PO4qVHF6Yf-qlxv6LWuaFb1ghy2SSN-dC_OImc/edit#gid=0,,,PUMOT-02006-2023
Publicado,2023,Municipal,PMDU,PUMOT,Baja California,San Felipe,"Programa Municipal de Desarrollo Urbano del municipio de San Felipe, Baja California.",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Períodico Oficial 1705/2024
Inscripción al RPP: 18/06/2024

Publicado en el SITU
Documento de la Publicación  y capas estrategicas:
Zonificación Primaria",Concluido,24/01/2024,26/02/2024,Realizadas,,Concluido,19/03/2024,https://drive.google.com/drive/folders/157niVHNyihlKeNYWO6G_MEoZUgFWhwmX?usp=drive_link,Concluido,17/04/2024,https://drive.google.com/drive/folders/1Hjs_rB4Hfr4kvZk0MGmJIomlD1a_bBj7?usp=drive_link,Concluido,31/05/2024,17/05/2024,https://drive.google.com/drive/folders/12vChupvpmdtQbB52WT0ZGp4jfYeF3IbI?usp=drive_link,Concluido,18/06/2024,https://drive.google.com/drive/folders/1hs9ehlx59IsohdVrEDlRzwg5fXW9g-TP?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/1LGPa0PyVE-KRTXNKOdJbJwazRHMlmuXu9cPtsZXFePA/edit,https://drive.google.com/drive/folders/1Tl5hQF9DauWS6DP7KTuFD95Zc8mCj9T5?usp=drive_link,https://drive.google.com/drive/folders/1yFhUvdWHpjZRsFRuQCNLOstY5vw__cLM?usp=drive_link,PUMOT
Publicado,2023,Municipal,PMDU,PUMOT,Baja California,San Quintín,"Programa Municipal de Desarrollo Urbano del municipio de San Quintin, Baja California.",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Periódico Oficial 15/06/2024
Inscripción al RPP: 03/07/2024

Publicado en SITU
Documento de la Publicación  y capas estrategicas:
Zonificación Primaria",Concluido,29/01/2024,29/02/2024,Realizadas,,Concluido,26/04/2024,https://drive.google.com/drive/folders/1Oz1zCnq7C6YL94Zuy6dx6twz7Jt0G4Pt?usp=drive_link,Concluido,23/05/2024,https://drive.google.com/drive/folders/1yCMxvYvNs_T9FNcrUASagatxnz1IuTvA?usp=drive_link,Concluido,14/06/2024,15/06/2024,https://drive.google.com/drive/folders/1_BBCslw-9YybeMLJKVtR2b5JpVulDMrB?usp=drive_link,Concluido,03/07/2024,https://drive.google.com/drive/folders/1X5nugnUvSO1B1N0HfN5cUibNcKp3huWF?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/1WVWMLj4lZUTzYqOASSfGXjqls4-xc0FXdyIFcnA_yzQ/edit#gid=0,https://drive.google.com/drive/folders/1JSl-lnOIeB38fVWeXNKJP4grul2C-OwR?usp=drive_link,https://drive.google.com/drive/folders/1DopImqh8f_1huF7argi7GkSO943hzqYf?usp=drive_link,PUMOT-M02.03-2023
Amarillo ,2020,Municipal,PMDU,PUMOT,Baja California,Tijuana,Programa Municipal de Desarrollo Urbano de Tijuana,DGOTU,Laura,Meztli,Dictamen de congruencia,En proceso,"FASE: Dictamen de conguencia
ESTATUS: En proceso
RESPONSABLE:  H. Ayuntamiento de Tijuana
POR REALIZAR:  El lunes 15 de diciembre se ingresara la solicitud formal del dictamen de congruencia, a partir de esa fecha se tienen 30 días hábiles segun la legislación para que COCODEUR emita su respuesta.
FECHA TENTATIVA:  15 de diciembre de 2025",19/03/26,"En proceso de solicitud de dictamen de congruencia. El 25 de febrero se notifica que el PMDU cuenta con aprobación de cabildo para iniciar el trámite formal de solicitud del dictamen de congruencia, ya han sido solventadas todas las observaciones por lo cual solo queda un proceso administrativo, porterión a eso, se avanza con el proceso de publicación.",Concluido,19/01/2024,19/02/2024,Realizadas,19/04/2024,Concluido,25/2/2026,https://drive.google.com/drive/folders/1NCu1Uw8dQRW3ZZoGurpuaPKSXaEDMLBz?usp=drive_link,En proceso,-,https://drive.google.com/drive/folders/11tSjgMGucF97DvZmvoQJWRbrlbFHesNC?usp=drive_link,No iniciado,,14/04/2026,https://drive.google.com/drive/folders/1nt3h1byC_lkHSuouoAX7vLYst8k26jfo?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1ThRQB24SfMz4ji6i5Mg1vEmI_o9To33E?usp=drive_link,No iniciado,#N/A,#N/A,2020,#N/A,https://docs.google.com/spreadsheets/d/1tR22aUbHcu-5WYGZvFK3Es7YdobR1rkjzxgBtJaLxx8/edit#gid=0,https://drive.google.com/drive/folders/19bN8o4E3qgSqAGsJP4j5WuQ1x8nd04Qa?usp=drive_link,https://drive.google.com/drive/folders/1LNDbORjuBY3dQ5F-4R4-tovSAudWlbYm?usp=drive_link,PUMOT-02004-2020
Publicado,2023,Municipal,PMDU,PUMOT,Baja California Sur,Comondú,"Programa Municipal de Desarrollo Urbano del municipio de Comondú, B.C.S",DGOTU,Laura,Meztli,Inscripción en RPP,Concluido,,02/03/2026,"Publicación  en el Periódico Oficial 31/01/2026
Inscripción al RPP 18/02/2026
",Concluido,30/11/2023,30/1/2024,Realizadas,,Concluido,13/06/2024,https://drive.google.com/drive/folders/1sEDtN9CqEw93HJTI2tcKo_667VaVcKnC?usp=drive_link,Concluido,12/01/2026,https://drive.google.com/drive/folders/1O_dve-eekVNylZi_M9drQncxZQgCtntq?usp=drive_link,Concluido,10/02/2026,31/01/2026,https://drive.google.com/drive/folders/1ligmGcDUii2sU0_lPNNNDVnPRRrtNw3D?usp=drive_link,Concluido,18/02/2026,https://drive.google.com/drive/folders/1tcbkUYvNY1LEdLA3-lNTpL15u01QV8X-?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1j8FM5cclmDPAB1AAyriYbBB4ZjCxkd_wN8uzUNdbxtA/edit#gid=0,https://drive.google.com/drive/folders/1qcLZ-RN2qbcvqpI8J-mFzNOEMX1DQ3dk?usp=drive_link,https://drive.google.com/drive/folders/1eiC8iHGlSDuQbCzZ9aGCckae5aNsSEcj?usp=drive_link,PUMOT-03008-2019
